GeoPotHeight(m),Temp(C),RH(%),Mark
26,20.9,74.0,SingularPoint
39,20.0,72.0,
100,19.4,73.0,
546,15.1,88.0,
766,13.2,95.0,
852,12.4,98.0,
916,11.9,95.0,
949,11.7,95.0,
982,11.4,93.0,SingularPoint
1004,11.8,78.0,
1015,11.7,75.0,SingularPoint
1034,12.4,56.0,SingularPoint
1182,11.7,45.0,
1219,11.9,39.0,
1350,11.0,36.0,
1568,10.2,27.0,SingularPoint
1805,8.5,27.0,
2072,7.5,24.0,
2386,6.0,21.0,
2617,5.3,15.0,SingularPoint
2895,3.5,14.0,
3135,2.6,9.0,
3309,2.6,6.0,SingularPoint
3360,2.7,8.0,
3477,1.6,14.0,
3630,1.1,18.0,
3922,0.1,23.0,
4096,-0.5,20.0,
4552,-3.6,21.0,SingularPoint
4817,-5.7,20.0,
5009,-7.1,29.0,
5381,-9.4,22.0,
5457,-9.8,21.0,
5729,-11.3,15.0,
5768,-11.5,14.0,SingularPoint
5801,-11.4,5.0,
5867,-11.8,22.0,
6143,-13.8,25.0,
6239,-14.2,21.0,SingularPoint
6868,-19.3,10.0,
7325,-23.4,15.0,
7547,-25.1,14.0,
7620,-25.7,25.0,SingularPoint
7698,-26.3,46.0,
7777,-26.8,38.0,SingularPoint
8054,-29.2,53.0,
8325,-31.7,65.0,
8364,-31.8,71.0,SingularPoint
8490,-31.8,76.0,
8730,-32.9,82.0,
8877,-33.6,85.0,
8997,-33.2,89.0,
9177,-34.3,86.0,SingularPoint
9219,-34.3,80.0,
9362,-34.3,72.0,
9449,-34.9,65.0,SingularPoint
9703,-36.8,60.0,
9730,-36.8,48.0,
10054,-39.5,39.0,
10113,-40.0,37.0,SingularPoint
11426,-51.6,,
12581,-60.8,,
13216,-62.8,,圏界面
13514,-62.6,,
13749,-61.6,,
14041,-60.5,,
14576,-62.1,,
14689,-61.2,,
14788,-60.5,,
15000,-60.4,,
15244,-60.2,,SingularPoint
15702,-62.9,,
15967,-61.9,,SingularPoint
16538,-63.2,,
17441,-64.5,,
17825,-64.7,,SingularPoint
18094,-63.5,,
18772,-65.3,,SingularPoint
18992,-61.2,,SingularPoint
19516,-59.7,,
19772,-59.2,,
20139,-59.5,,
20449,-57.4,,
20757,-58.0,,
21261,-55.4,,SingularPoint
22621,-56.1,,
23145,-53.8,,SingularPoint
24849,-52.0,,
25811,-49.8,,
26717,-48.2,,SingularPoint
27177,-46.2,,
28568,-44.6,,SingularPoint
