,glp_hPa,slp_hPa,precip_mm,temp_C,dewtemp_C,vapor-pres_hPa,rh_percent,wspd_ms,wdir_deg,sunlit_h,rad-global_MJm-2,snowfall_cm,snowdepth_cm,weather_typ,cloudcover_x,visibility_km
2022-02-01 01:00:00,1014.2,1017.7,,-1.1,-9.0,3.1,55,1.4,292.5,,,,,,,20.0
2022-02-01 02:00:00,1014.7,1018.2,,-2.4,-8.9,3.1,61,1.0,292.5,,,,,,,20.0
2022-02-01 03:00:00,1014.6,1018.1,,-0.9,-7.3,3.5,62,2.4,315.0,,,,,,,20.0
2022-02-01 04:00:00,1014.9,1018.4,,-2.1,-7.4,3.5,67,1.4,292.5,,,,,,,20.0
2022-02-01 05:00:00,1014.5,1018.0,,0.8,-6.7,3.7,57,4.3,337.5,,,,,,,20.0
2022-02-01 06:00:00,1014.8,1018.3,,0.0,-7.0,3.6,59,2.9,315.0,,,,,,,20.0
2022-02-01 07:00:00,1015.4,1018.9,,-0.7,-6.2,3.8,66,0.4,135.0,0.2,0.02,,,,,20.0
2022-02-01 08:00:00,1015.6,1019.1,,1.6,-6.0,3.9,57,2.1,315.0,1.0,0.39,,,,,20.0
2022-02-01 09:00:00,1015.4,1018.8,,3.0,-6.1,3.9,51,0.5,337.5,1.0,1.04,,,,,20.0
2022-02-01 10:00:00,1015.1,1018.5,,5.7,-6.2,3.8,42,1.4,292.5,1.0,1.62,,,,,20.0
2022-02-01 11:00:00,1014.3,1017.7,,8.6,-8.9,3.1,28,3.3,315.0,1.0,2.03,,,,,20.0
2022-02-01 12:00:00,1012.9,1016.2,,10.4,-8.8,3.2,25,2.4,292.5,1.0,2.23,,,,,20.0
2022-02-01 13:00:00,1011.7,1015.0,,10.0,-11.3,2.6,21,2.9,315.0,1.0,2.21,,,,,20.0
2022-02-01 14:00:00,1010.8,1014.1,,9.9,-10.8,2.7,22,2.4,202.5,1.0,1.95,,,,,20.0
2022-02-01 15:00:00,1010.0,1013.3,,9.6,-9.5,3.0,25,2.2,180.0,1.0,1.48,,,,,20.0
2022-02-01 16:00:00,1009.8,1013.1,,9.3,-5.4,4.1,35,2.9,180.0,1.0,0.79,,,,,20.0
2022-02-01 17:00:00,1009.6,1013.0,,6.3,-4.4,4.4,46,1.3,180.0,0.8,0.25,,,,,20.0
2022-02-01 18:00:00,1009.0,1012.4,,6.1,-3.5,4.7,50,2.1,135.0,0.0,0.0,,,,,20.0
2022-02-01 19:00:00,1008.6,1012.0,,4.7,-2.4,5.1,60,1.7,135.0,,,,,,,20.0
2022-02-01 20:00:00,1008.1,1011.5,,3.3,-1.8,5.3,69,1.5,90.0,,,,,,,20.0
2022-02-01 21:00:00,1008.2,1011.6,,2.8,-1.7,5.4,72,2.0,45.0,,,,,,,20.0
2022-02-01 22:00:00,1008.6,1012.0,,1.3,-2.1,5.2,78,2.3,315.0,,,,,,,20.0
2022-02-01 23:00:00,1008.8,1012.2,,2.5,-3.8,4.6,63,2.2,315.0,,,,,,,20.0
2022-02-02 00:00:00,1008.9,1012.3,,2.9,-3.0,4.9,65,1.4,90.0,,,,,,,20.0
