,glp_hPa,slp_hPa,precip_mm,temp_C,dewtemp_C,vapor-pres_hPa,rh_percent,wspd_ms,wdir_deg,sunlit_h,rad-global_MJm-2,snowfall_cm,snowdepth_cm,weather_typ,cloudcover_x,visibility_km
2024-03-18 01:00:00,1000.1,1003.4,,13.0,1.7,6.9,46,3.1,315.0,,,,,,,20.0
2024-03-18 02:00:00,1000.7,1004.0,,12.2,-2.8,5.0,35,3.3,315.0,,,,,,,20.0
2024-03-18 03:00:00,1000.7,1004.0,,11.2,-3.7,4.7,35,3.0,315.0,,,,,,,20.0
2024-03-18 04:00:00,1000.4,1003.7,,10.1,-5.0,4.2,34,4.3,315.0,,,,,,,20.0
2024-03-18 05:00:00,1000.6,1003.9,,9.0,-8.5,3.2,28,5.6,315.0,,,,,,,16.3
2024-03-18 06:00:00,1001.4,1004.7,,8.0,-7.3,3.5,33,7.0,315.0,0.0,0.01,,,,,20.0
2024-03-18 07:00:00,1003.8,1007.1,,8.5,-6.8,3.7,33,8.6,292.5,0.8,0.36,,,,,20.0
2024-03-18 08:00:00,1005.4,1008.7,,9.4,-6.9,3.7,31,9.0,270.0,1.0,1.15,,,,,20.0
2024-03-18 09:00:00,1006.0,1009.3,,10.2,-6.6,3.7,30,7.3,270.0,1.0,1.76,,,,,20.0
2024-03-18 10:00:00,1006.0,1009.3,,9.9,-8.7,3.2,26,7.9,270.0,1.0,2.49,,,,,20.0
2024-03-18 11:00:00,1005.9,1009.2,,11.4,-9.0,3.1,23,7.0,292.5,1.0,2.9,,,,,20.0
2024-03-18 12:00:00,1006.2,1009.5,,11.4,-9.5,3.0,22,10.3,270.0,1.0,3.07,,,,,13.5
2024-03-18 13:00:00,1006.9,1010.2,,11.4,-9.5,3.0,22,8.0,270.0,1.0,3.02,,,,,20.0
2024-03-18 14:00:00,1007.3,1010.6,,10.6,-10.2,2.8,22,7.0,292.5,1.0,2.72,,,,,20.0
2024-03-18 15:00:00,1007.8,1011.1,,10.3,-11.1,2.6,21,8.3,292.5,1.0,2.25,,,,,16.6
2024-03-18 16:00:00,1008.0,1011.3,,9.4,-10.1,2.8,24,6.9,292.5,1.0,1.58,,,,,20.0
2024-03-18 17:00:00,1009.4,1012.8,,7.7,-10.6,2.7,26,6.3,292.5,1.0,0.84,,,,,20.0
2024-03-18 18:00:00,1010.7,1014.1,,6.3,-9.2,3.1,32,6.9,270.0,0.6,0.15,,,,,20.0
2024-03-18 19:00:00,1012.0,1015.4,,5.3,-9.3,3.0,34,4.5,292.5,,0.0,,,,,20.0
2024-03-18 20:00:00,1012.8,1016.2,,5.0,-8.8,3.1,36,4.7,292.5,,,,,,,20.0
2024-03-18 21:00:00,1013.4,1016.8,,4.0,-6.8,3.7,45,4.0,292.5,,,,,,,20.0
2024-03-18 22:00:00,1013.4,1016.8,,3.5,-6.5,3.8,48,2.6,292.5,,,,,,,20.0
2024-03-18 23:00:00,1013.8,1017.2,,1.5,-5.4,4.1,60,1.3,315.0,,,,,,,20.0
2024-03-19 00:00:00,1014.1,1017.5,,2.1,-5.7,4.0,56,1.6,112.5,,,,,,,20.0
